TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
VOP3,222,N/A,V_CMPX_GE_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,132,N/A,V_CMPX_GT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,148,N/A,V_CMPX_GT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,164,N/A,V_CMPX_GT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,180,N/A,V_CMPX_GT_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,196,N/A,V_CMPX_GT_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,212,N/A,V_CMPX_GT_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,188,N/A,V_CMPX_GT_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,204,N/A,V_CMPX_GT_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,220,N/A,V_CMPX_GT_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,131,N/A,V_CMPX_LE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,147,N/A,V_CMPX_LE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,163,N/A,V_CMPX_LE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,179,N/A,V_CMPX_LE_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,195,N/A,V_CMPX_LE_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,211,N/A,V_CMPX_LE_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,187,N/A,V_CMPX_LE_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,203,N/A,V_CMPX_LE_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,219,N/A,V_CMPX_LE_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,133,N/A,V_CMPX_LG_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,149,N/A,V_CMPX_LG_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,165,N/A,V_CMPX_LG_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,129,N/A,V_CMPX_LT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,145,N/A,V_CMPX_LT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,161,N/A,V_CMPX_LT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,177,N/A,V_CMPX_LT_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,193,N/A,V_CMPX_LT_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,209,N/A,V_CMPX_LT_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,185,N/A,V_CMPX_LT_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,201,N/A,V_CMPX_LT_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,217,N/A,V_CMPX_LT_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,181,N/A,V_CMPX_NE_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,197,N/A,V_CMPX_NE_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,213,N/A,V_CMPX_NE_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,189,N/A,V_CMPX_NE_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,205,N/A,V_CMPX_NE_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,221,N/A,V_CMPX_NE_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,141,N/A,V_CMPX_NEQ_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,157,N/A,V_CMPX_NEQ_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,173,N/A,V_CMPX_NEQ_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,137,N/A,V_CMPX_NGE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,153,N/A,V_CMPX_NGE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,169,N/A,V_CMPX_NGE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,139,N/A,V_CMPX_NGT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,155,N/A,V_CMPX_NGT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,171,N/A,V_CMPX_NGT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,140,N/A,V_CMPX_NLE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,156,N/A,V_CMPX_NLE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,172,N/A,V_CMPX_NLE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,138,N/A,V_CMPX_NLG_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,154,N/A,V_CMPX_NLG_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,170,N/A,V_CMPX_NLG_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,142,N/A,V_CMPX_NLT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,158,N/A,V_CMPX_NLT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,174,N/A,V_CMPX_NLT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,135,N/A,V_CMPX_O_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,151,N/A,V_CMPX_O_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,167,N/A,V_CMPX_O_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,143,N/A,V_CMPX_T_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,159,N/A,V_CMPX_T_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,175,N/A,V_CMPX_T_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,199,N/A,V_CMPX_T_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,215,N/A,V_CMPX_T_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,207,N/A,V_CMPX_T_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,223,N/A,V_CMPX_T_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,N/A,N/A,V_CMPX_TRU_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CMPX_TRU_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CMPX_TRU_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,136,N/A,V_CMPX_U_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,152,N/A,V_CMPX_U_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,168,N/A,V_CMPX_U_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,605,N/A,V_CNDMASK_B16,VDST,,SRC0:M,SRC1:M,,,,,,,
VOP3,1,N/A,V_CNDMASK_B32_E64,VDST,,SRC0:M,SRC1:M,,,,,,,
VOP3,97,N/A,V_COS_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,54,N/A,V_COS_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,58,N/A,V_CTZ_I32_B32_E64,VDST,,SRC,,,,,,,,
VOP3,524,N/A,V_CUBEID_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,527,N/A,V_CUBEMA_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,525,N/A,V_CUBESC_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,526,N/A,V_CUBETC_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,10,N/A,V_CVT_F16_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,81,N/A,V_CVT_F16_I16_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,80,N/A,V_CVT_F16_U16_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,11,N/A,V_CVT_F32_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,15,N/A,V_CVT_F32_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,5,N/A,V_CVT_F32_I32_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,6,N/A,V_CVT_F32_U32_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,17,N/A,V_CVT_F32_UBYTE0_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,18,N/A,V_CVT_F32_UBYTE1_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,19,N/A,V_CVT_F32_UBYTE2_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,20,N/A,V_CVT_F32_UBYTE3_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,16,N/A,V_CVT_F64_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,4,N/A,V_CVT_F64_I32_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,22,N/A,V_CVT_F64_U32_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,13,N/A,V_CVT_FLOOR_I32_F32_E64,VDST,,SRC:M,,,,,,,,
VOP3,N/A,N/A,V_CVT_FLR_I32_F32_E64,VDST,,SRC:M,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,83,N/A,V_CVT_I16_F16_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,8,N/A,V_CVT_I32_F32_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,3,N/A,V_CVT_I32_F64_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,106,N/A,V_CVT_I32_I16_E64,VDST,,SRC,,,,,,,,
VOP3,12,N/A,V_CVT_NEAREST_I32_F32_E64,VDST,,SRC:M,,,,,,,,
VOP3,99,N/A,V_CVT_NORM_I16_F16_E64,VDST,,SRC:M,,,,,,,,
VOP3,100,N/A,V_CVT_NORM_U16_F16_E64,VDST,,SRC:M,,,,,,,,
VOP3,14,N/A,V_CVT_OFF_F32_I4_E64,VDST,,SRC,,,CLAMP,OMOD,,,,
VOP3,774,N/A,V_CVT_PK_I16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,,,,,,
VOP3,804,N/A,V_CVT_PK_I16_I32,VDST,,SRC0:I32,SRC1:I32,,,,,,,
VOP3,786,N/A,V_CVT_PK_NORM_I16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL,,,,,
VOP3,787,N/A,V_CVT_PK_NORM_U16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL,,,,,
VOP3,47,N/A,V_CVT_PK_RTZ_F16_F32_E64,VDST,,SRC0:M:F32,SRC1:M:F32,,CLAMP,,,,,
VOP3,775,N/A,V_CVT_PK_U16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,,,,,,
VOP3,803,N/A,V_CVT_PK_U16_U32,VDST,,SRC0:U32,SRC1:U32,,,,,,,
VOP3,550,N/A,V_CVT_PK_U8_F32,VDST:B32,,SRC0:M:F32,SRC1:U32,,,,,,,
VOP3,N/A,N/A,V_CVT_PKNORM_I16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CVT_PKNORM_I16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CVT_PKNORM_U16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CVT_PKNORM_U16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CVT_PKRTZ_F16_F32_E64,VDST,,SRC0:M:F32,SRC1:M:F32,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CVT_RPI_I32_F32_E64,VDST,,SRC:M,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,82,N/A,V_CVT_U16_F16_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,7,N/A,V_CVT_U32_F32_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,21,N/A,V_CVT_U32_F64_E64,VDST,,SRC:M,,,CLAMP,,,,,
VOP3,107,N/A,V_CVT_U32_U16_E64,VDST,,SRC,,,,,,,,
VOP3,596,N/A,V_DIV_FIXUP_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL,CLAMP,OMOD,,,
VOP3,551,N/A,V_DIV_FIXUP_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,552,N/A,V_DIV_FIXUP_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,567,N/A,V_DIV_FMAS_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,568,N/A,V_DIV_FMAS_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,764,N/A,V_DIV_SCALE_F32,VDST,VCC,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,765,N/A,V_DIV_SCALE_F64,VDST,VCC,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,615,N/A,V_DOT2_BF16_BF16,VDST,,SRC0:M:BF16X2,SRC1:M:BF16X2,,OP_SEL,,,,,
VOP3,614,N/A,V_DOT2_F16_F16,VDST,,SRC0:M:F16X2,SRC1:M:F16X2,,OP_SEL,,,,,
VOP3,88,N/A,V_EXP_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,37,N/A,V_EXP_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,N/A,N/A,V_FFBH_I32_E64,VDST,,SRC,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_FFBH_U32_E64,VDST,,SRC,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_FFBL_B32_E64,VDST,,SRC,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,91,N/A,V_FLOOR_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,36,N/A,V_FLOOR_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,26,N/A,V_FLOOR_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,521,N/A,V_FMA_DX9_ZERO_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,584,N/A,V_FMA_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL,CLAMP,OMOD,,,
VOP3,531,N/A,V_FMA_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,532,N/A,V_FMA_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,N/A,N/A,V_FMA_LEGACY_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,6,N/A,V_FMAC_DX9_ZERO_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,54,N/A,V_FMAC_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,43,N/A,V_FMAC_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,N/A,N/A,V_FMAC_LEGACY_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,95,N/A,V_FRACT_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,32,N/A,V_FRACT_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,62,N/A,V_FRACT_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,90,N/A,V_FREXP_EXP_I16_F16_E64,VDST,,SRC:M,,,,,,,,
VOP3,63,N/A,V_FREXP_EXP_I32_F32_E64,VDST,,SRC:M,,,,,,,,
VOP3,60,N/A,V_FREXP_EXP_I32_F64_E64,VDST,,SRC:M,,,,,,,,
VOP3,89,N/A,V_FREXP_MANT_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,64,N/A,V_FREXP_MANT_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,61,N/A,V_FREXP_MANT_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,59,N/A,V_LDEXP_F16_E64,VDST,,SRC0:M,SRC1:I16,,CLAMP,OMOD,,,,
VOP3,796,N/A,V_LDEXP_F32,VDST,,SRC0:M,SRC1:I32,,CLAMP,OMOD,,,,
VOP3,811,N/A,V_LDEXP_F64,VDST,,SRC0:M,SRC1:I32,,CLAMP,OMOD,,,,
VOP3,533,N/A,V_LERP_U8,VDST:U32,,SRC0:B32,SRC1:B32,,,,,,,
VOP3,87,N/A,V_LOG_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,39,N/A,V_LOG_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,582,N/A,V_LSHL_ADD_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,598,N/A,V_LSHL_OR_B32,VDST,,SRC0,SRC1:U32,,,,,,,
VOP3,824,N/A,V_LSHLREV_B16,VDST,,SRC0:U16,SRC1,,,,,,,
VOP3,24,N/A,V_LSHLREV_B32_E64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,828,N/A,V_LSHLREV_B64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,825,N/A,V_LSHRREV_B16,VDST,,SRC0:U16,SRC1,,,,,,,
VOP3,25,N/A,V_LSHRREV_B32_E64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,829,N/A,V_LSHRREV_B64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,595,N/A,V_MAD_I16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,602,N/A,V_MAD_I32_I16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,522,N/A,V_MAD_I32_I24,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,767,N/A,V_MAD_I64_I32,VDST,SDST,SRC0,SRC1,,CLAMP,,,,,
VOP3,577,N/A,V_MAD_U16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,601,N/A,V_MAD_U32_U16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,523,N/A,V_MAD_U32_U24,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,588,N/A,V_MAX3_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL,CLAMP,OMOD,,,
VOP3,540,N/A,V_MAX3_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,589,N/A,V_MAX3_I16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,541,N/A,V_MAX3_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,590,N/A,V_MAX3_U16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,542,N/A,V_MAX3_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,57,N/A,V_MAX_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,16,N/A,V_MAX_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,810,N/A,V_MAX_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,778,N/A,V_MAX_I16,VDST,,SRC0,SRC1,,,,,,,
VOP3,18,N/A,V_MAX_I32_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,777,N/A,V_MAX_U16,VDST,,SRC0,SRC1,,,,,,,
VOP3,20,N/A,V_MAX_U32_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,608,N/A,V_MAXMIN_F16,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,606,N/A,V_MAXMIN_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,612,N/A,V_MAXMIN_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,610,N/A,V_MAXMIN_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,800,N/A,V_MBCNT_HI_U32_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,799,N/A,V_MBCNT_LO_U32_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,591,N/A,V_MED3_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL,CLAMP,OMOD,,,
VOP3,543,N/A,V_MED3_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,592,N/A,V_MED3_I16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,544,N/A,V_MED3_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,593,N/A,V_MED3_U16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,545,N/A,V_MED3_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,585,N/A,V_MIN3_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL,CLAMP,OMOD,,,
VOP3,537,N/A,V_MIN3_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,586,N/A,V_MIN3_I16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,538,N/A,V_MIN3_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,587,N/A,V_MIN3_U16,VDST,,SRC0,SRC1,,OP_SEL,,,,,
VOP3,539,N/A,V_MIN3_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,58,N/A,V_MIN_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,15,N/A,V_MIN_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,809,N/A,V_MIN_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,780,N/A,V_MIN_I16,VDST,,SRC0,SRC1,,,,,,,
VOP3,17,N/A,V_MIN_I32_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,779,N/A,V_MIN_U16,VDST,,SRC0,SRC1,,,,,,,
VOP3,19,N/A,V_MIN_U32_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,609,N/A,V_MINMAX_F16,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,607,N/A,V_MINMAX_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,613,N/A,V_MINMAX_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,611,N/A,V_MINMAX_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,1,N/A,V_MOV_B32_E64,VDST,,SRC,,,,,,,,
VOP3,66,N/A,V_MOVRELD_B32_E64,VDST,,SRC,,,,,,,,
VOP3,67,N/A,V_MOVRELS_B32_E64,VDST,,VSRC,,,,,,,,
VOP3,72,N/A,V_MOVRELSD_2_B32_E64,VDST,,VSRC,,,,,,,,
VOP3,68,N/A,V_MOVRELSD_B32_E64,VDST,,VSRC,,,,,,,,
VOP3,571,N/A,V_MQSAD_PK_U16_U8,VDST:U16X4,,SRC0:U8X8,SRC1:U8X4,,CLAMP,,,,,
VOP3,573,N/A,V_MQSAD_U32_U8,VDST:U32X4,,SRC0:U8X8,SRC1:U8X4,,CLAMP,,,,,
VOP3,569,N/A,V_MSAD_U8,VDST:U32,,SRC0:B32,SRC1:B32,,CLAMP,,,,,
VOP3,7,N/A,V_MUL_DX9_ZERO_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,53,N/A,V_MUL_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,8,N/A,V_MUL_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,808,N/A,V_MUL_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,814,N/A,V_MUL_HI_I32,VDST,,SRC0,SRC1,,,,,,,
VOP3,10,N/A,V_MUL_HI_I32_I24_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,813,N/A,V_MUL_HI_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,12,N/A,V_MUL_HI_U32_U24_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,9,N/A,V_MUL_I32_I24_E64,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,N/A,N/A,V_MUL_LEGACY_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,773,N/A,V_MUL_LO_U16,VDST,,SRC0,SRC1,,,,,,,
VOP3,812,N/A,V_MUL_LO_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,11,N/A,V_MUL_U32_U24_E64,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,536,N/A,V_MULLIT_F32,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
