TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOP3A,34,N/A,V_CMP_EQ_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,138,N/A,V_CMP_EQ_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,130,N/A,V_CMP_EQ_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,162,N/A,V_CMP_EQ_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,170,N/A,V_CMP_EQ_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,194,N/A,V_CMP_EQ_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,226,N/A,V_CMP_EQ_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,200,N/A,V_CMP_F_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,0,N/A,V_CMP_F_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,32,N/A,V_CMP_F_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,128,N/A,V_CMP_F_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,160,N/A,V_CMP_F_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,192,N/A,V_CMP_F_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,224,N/A,V_CMP_F_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,206,N/A,V_CMP_GE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,6,N/A,V_CMP_GE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,38,N/A,V_CMP_GE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,142,N/A,V_CMP_GE_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,134,N/A,V_CMP_GE_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,166,N/A,V_CMP_GE_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,174,N/A,V_CMP_GE_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,198,N/A,V_CMP_GE_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,230,N/A,V_CMP_GE_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,204,N/A,V_CMP_GT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,4,N/A,V_CMP_GT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,36,N/A,V_CMP_GT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,140,N/A,V_CMP_GT_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,132,N/A,V_CMP_GT_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,164,N/A,V_CMP_GT_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,172,N/A,V_CMP_GT_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,196,N/A,V_CMP_GT_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,228,N/A,V_CMP_GT_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,203,N/A,V_CMP_LE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,3,N/A,V_CMP_LE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,35,N/A,V_CMP_LE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,139,N/A,V_CMP_LE_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,131,N/A,V_CMP_LE_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,163,N/A,V_CMP_LE_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,171,N/A,V_CMP_LE_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,195,N/A,V_CMP_LE_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,227,N/A,V_CMP_LE_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,205,N/A,V_CMP_LG_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,5,N/A,V_CMP_LG_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,37,N/A,V_CMP_LG_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,201,N/A,V_CMP_LT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,1,N/A,V_CMP_LT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,33,N/A,V_CMP_LT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,137,N/A,V_CMP_LT_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,129,N/A,V_CMP_LT_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,161,N/A,V_CMP_LT_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,169,N/A,V_CMP_LT_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,193,N/A,V_CMP_LT_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,225,N/A,V_CMP_LT_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,141,N/A,V_CMP_NE_I16_E64,SDST,,SRC0,SRC1,,
VOP3A,133,N/A,V_CMP_NE_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,165,N/A,V_CMP_NE_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,173,N/A,V_CMP_NE_U16_E64,SDST,,SRC0,SRC1,,
VOP3A,197,N/A,V_CMP_NE_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,229,N/A,V_CMP_NE_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,237,N/A,V_CMP_NEQ_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,13,N/A,V_CMP_NEQ_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,45,N/A,V_CMP_NEQ_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,233,N/A,V_CMP_NGE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,9,N/A,V_CMP_NGE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,41,N/A,V_CMP_NGE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,235,N/A,V_CMP_NGT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,11,N/A,V_CMP_NGT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,43,N/A,V_CMP_NGT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,236,N/A,V_CMP_NLE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,12,N/A,V_CMP_NLE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,44,N/A,V_CMP_NLE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,234,N/A,V_CMP_NLG_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,10,N/A,V_CMP_NLG_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,42,N/A,V_CMP_NLG_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,238,N/A,V_CMP_NLT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,14,N/A,V_CMP_NLT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,46,N/A,V_CMP_NLT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,207,N/A,V_CMP_O_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,7,N/A,V_CMP_O_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,39,N/A,V_CMP_O_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,135,N/A,V_CMP_T_I32_E64,SDST,,SRC0,SRC1,,
VOP3A,167,N/A,V_CMP_T_I64_E64,SDST,,SRC0,SRC1,,
VOP3A,199,N/A,V_CMP_T_U32_E64,SDST,,SRC0,SRC1,,
VOP3A,231,N/A,V_CMP_T_U64_E64,SDST,,SRC0,SRC1,,
VOP3A,239,N/A,V_CMP_TRU_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,15,N/A,V_CMP_TRU_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,47,N/A,V_CMP_TRU_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,232,N/A,V_CMP_U_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,8,N/A,V_CMP_U_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,40,N/A,V_CMP_U_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,159,N/A,V_CMPX_CLASS_F16_E64,,,SRC0:M,SRC1:B32,,
VOP3A,152,N/A,V_CMPX_CLASS_F32_E64,,,SRC0:M,SRC1:B32,,
VOP3A,184,N/A,V_CMPX_CLASS_F64_E64,,,SRC0:M,SRC1:B32,,
VOP3A,218,N/A,V_CMPX_EQ_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,18,N/A,V_CMPX_EQ_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,50,N/A,V_CMPX_EQ_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,154,N/A,V_CMPX_EQ_I16_E64,,,SRC0,SRC1,,
VOP3A,146,N/A,V_CMPX_EQ_I32_E64,,,SRC0,SRC1,,
VOP3A,178,N/A,V_CMPX_EQ_I64_E64,,,SRC0,SRC1,,
VOP3A,186,N/A,V_CMPX_EQ_U16_E64,,,SRC0,SRC1,,
VOP3A,210,N/A,V_CMPX_EQ_U32_E64,,,SRC0,SRC1,,
VOP3A,242,N/A,V_CMPX_EQ_U64_E64,,,SRC0,SRC1,,
VOP3A,216,N/A,V_CMPX_F_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,16,N/A,V_CMPX_F_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,48,N/A,V_CMPX_F_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,144,N/A,V_CMPX_F_I32_E64,,,SRC0,SRC1,,
VOP3A,176,N/A,V_CMPX_F_I64_E64,,,SRC0,SRC1,,
VOP3A,208,N/A,V_CMPX_F_U32_E64,,,SRC0,SRC1,,
VOP3A,240,N/A,V_CMPX_F_U64_E64,,,SRC0,SRC1,,
VOP3A,222,N/A,V_CMPX_GE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,22,N/A,V_CMPX_GE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,54,N/A,V_CMPX_GE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,158,N/A,V_CMPX_GE_I16_E64,,,SRC0,SRC1,,
VOP3A,150,N/A,V_CMPX_GE_I32_E64,,,SRC0,SRC1,,
VOP3A,182,N/A,V_CMPX_GE_I64_E64,,,SRC0,SRC1,,
VOP3A,190,N/A,V_CMPX_GE_U16_E64,,,SRC0,SRC1,,
VOP3A,214,N/A,V_CMPX_GE_U32_E64,,,SRC0,SRC1,,
VOP3A,246,N/A,V_CMPX_GE_U64_E64,,,SRC0,SRC1,,
VOP3A,220,N/A,V_CMPX_GT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,20,N/A,V_CMPX_GT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,52,N/A,V_CMPX_GT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,156,N/A,V_CMPX_GT_I16_E64,,,SRC0,SRC1,,
VOP3A,148,N/A,V_CMPX_GT_I32_E64,,,SRC0,SRC1,,
VOP3A,180,N/A,V_CMPX_GT_I64_E64,,,SRC0,SRC1,,
VOP3A,188,N/A,V_CMPX_GT_U16_E64,,,SRC0,SRC1,,
VOP3A,212,N/A,V_CMPX_GT_U32_E64,,,SRC0,SRC1,,
VOP3A,244,N/A,V_CMPX_GT_U64_E64,,,SRC0,SRC1,,
VOP3A,219,N/A,V_CMPX_LE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,19,N/A,V_CMPX_LE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,51,N/A,V_CMPX_LE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,155,N/A,V_CMPX_LE_I16_E64,,,SRC0,SRC1,,
VOP3A,147,N/A,V_CMPX_LE_I32_E64,,,SRC0,SRC1,,
VOP3A,179,N/A,V_CMPX_LE_I64_E64,,,SRC0,SRC1,,
VOP3A,187,N/A,V_CMPX_LE_U16_E64,,,SRC0,SRC1,,
VOP3A,211,N/A,V_CMPX_LE_U32_E64,,,SRC0,SRC1,,
VOP3A,243,N/A,V_CMPX_LE_U64_E64,,,SRC0,SRC1,,
VOP3A,221,N/A,V_CMPX_LG_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,21,N/A,V_CMPX_LG_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,53,N/A,V_CMPX_LG_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,217,N/A,V_CMPX_LT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,17,N/A,V_CMPX_LT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,49,N/A,V_CMPX_LT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,153,N/A,V_CMPX_LT_I16_E64,,,SRC0,SRC1,,
VOP3A,145,N/A,V_CMPX_LT_I32_E64,,,SRC0,SRC1,,
VOP3A,177,N/A,V_CMPX_LT_I64_E64,,,SRC0,SRC1,,
VOP3A,185,N/A,V_CMPX_LT_U16_E64,,,SRC0,SRC1,,
VOP3A,209,N/A,V_CMPX_LT_U32_E64,,,SRC0,SRC1,,
VOP3A,241,N/A,V_CMPX_LT_U64_E64,,,SRC0,SRC1,,
VOP3A,157,N/A,V_CMPX_NE_I16_E64,,,SRC0,SRC1,,
VOP3A,149,N/A,V_CMPX_NE_I32_E64,,,SRC0,SRC1,,
VOP3A,181,N/A,V_CMPX_NE_I64_E64,,,SRC0,SRC1,,
VOP3A,189,N/A,V_CMPX_NE_U16_E64,,,SRC0,SRC1,,
VOP3A,213,N/A,V_CMPX_NE_U32_E64,,,SRC0,SRC1,,
VOP3A,245,N/A,V_CMPX_NE_U64_E64,,,SRC0,SRC1,,
VOP3A,253,N/A,V_CMPX_NEQ_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,29,N/A,V_CMPX_NEQ_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,61,N/A,V_CMPX_NEQ_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,249,N/A,V_CMPX_NGE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,25,N/A,V_CMPX_NGE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,57,N/A,V_CMPX_NGE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,251,N/A,V_CMPX_NGT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,27,N/A,V_CMPX_NGT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,59,N/A,V_CMPX_NGT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,252,N/A,V_CMPX_NLE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,28,N/A,V_CMPX_NLE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,60,N/A,V_CMPX_NLE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,250,N/A,V_CMPX_NLG_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,26,N/A,V_CMPX_NLG_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,58,N/A,V_CMPX_NLG_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,254,N/A,V_CMPX_NLT_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,30,N/A,V_CMPX_NLT_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,62,N/A,V_CMPX_NLT_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,223,N/A,V_CMPX_O_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,23,N/A,V_CMPX_O_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,55,N/A,V_CMPX_O_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,151,N/A,V_CMPX_T_I32_E64,,,SRC0,SRC1,,
VOP3A,183,N/A,V_CMPX_T_I64_E64,,,SRC0,SRC1,,
VOP3A,215,N/A,V_CMPX_T_U32_E64,,,SRC0,SRC1,,
VOP3A,247,N/A,V_CMPX_T_U64_E64,,,SRC0,SRC1,,
VOP3A,255,N/A,V_CMPX_TRU_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,31,N/A,V_CMPX_TRU_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,63,N/A,V_CMPX_TRU_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,248,N/A,V_CMPX_U_F16_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,24,N/A,V_CMPX_U_F32_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,56,N/A,V_CMPX_U_F64_E64,,,SRC0:M,SRC1:M,,CLAMP
VOP3A,1,N/A,V_CNDMASK_B32_E64,VDST,,SRC0:M,SRC1:M,SSRC2,
VOP3A,97,N/A,V_COS_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,54,N/A,V_COS_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,324,N/A,V_CUBEID_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,327,N/A,V_CUBEMA_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,325,N/A,V_CUBESC_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,326,N/A,V_CUBETC_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,10,N/A,V_CVT_F16_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,81,N/A,V_CVT_F16_I16_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,80,N/A,V_CVT_F16_U16_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,11,N/A,V_CVT_F32_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,15,N/A,V_CVT_F32_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,5,N/A,V_CVT_F32_I32_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,6,N/A,V_CVT_F32_U32_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,17,N/A,V_CVT_F32_UBYTE0_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,18,N/A,V_CVT_F32_UBYTE1_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,19,N/A,V_CVT_F32_UBYTE2_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,20,N/A,V_CVT_F32_UBYTE3_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,16,N/A,V_CVT_F64_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,4,N/A,V_CVT_F64_I32_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,22,N/A,V_CVT_F64_U32_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,13,N/A,V_CVT_FLR_I32_F32_E64,VDST,,SRC:M,,,
VOP3A,83,N/A,V_CVT_I16_F16_E64,VDST,,SRC:M,,,CLAMP
VOP3A,8,N/A,V_CVT_I32_F32_E64,VDST,,SRC:M,,,CLAMP
VOP3A,3,N/A,V_CVT_I32_F64_E64,VDST,,SRC:M,,,CLAMP
VOP3A,99,N/A,V_CVT_NORM_I16_F16_E64,VDST,,SRC:M,,,CLAMP
VOP3A,100,N/A,V_CVT_NORM_U16_F16_E64,VDST,,SRC:M,,,CLAMP
VOP3A,14,N/A,V_CVT_OFF_F32_I4_E64,VDST,,SRC,,,CLAMP,OMOD
VOP3A,875,N/A,V_CVT_PK_I16_I32,VDST,,SRC0:I32,SRC1:I32,,
VOP3A,874,N/A,V_CVT_PK_U16_U32,VDST,,SRC0:U32,SRC1:U32,,
VOP3A,350,N/A,V_CVT_PK_U8_F32,VDST:B32,,SRC0:M:F32,SRC1:U32,SRC2:U32,
VOP3A,786,N/A,V_CVT_PKNORM_I16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL
VOP3A,872,N/A,V_CVT_PKNORM_I16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,
VOP3A,787,N/A,V_CVT_PKNORM_U16_F16,VDST,,SRC0:M:F16,SRC1:M:F16,,OP_SEL
VOP3A,873,N/A,V_CVT_PKNORM_U16_F32,VDST,,SRC0:M:F32,SRC1:M:F32,,
VOP3A,47,N/A,V_CVT_PKRTZ_F16_F32_E64,VDST,,SRC0:M:F32,SRC1:M:F32,,CLAMP
VOP3A,12,N/A,V_CVT_RPI_I32_F32_E64,VDST,,SRC:M,,,
VOP3A,82,N/A,V_CVT_U16_F16_E64,VDST,,SRC:M,,,CLAMP
VOP3A,7,N/A,V_CVT_U32_F32_E64,VDST,,SRC:M,,,CLAMP
VOP3A,21,N/A,V_CVT_U32_F64_E64,VDST,,SRC:M,,,CLAMP
VOP3A,863,N/A,V_DIV_FIXUP_F16,VDST,,SRC0:M,SRC1:M,SRC2:M,OP_SEL,CLAMP,OMOD
VOP3A,351,N/A,V_DIV_FIXUP_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,352,N/A,V_DIV_FIXUP_F64,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,367,N/A,V_DIV_FMAS_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,368,N/A,V_DIV_FMAS_F64,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3B,365,N/A,V_DIV_SCALE_F32,VDST,VCC,SRC0,SRC1,SRC2,
VOP3B,366,N/A,V_DIV_SCALE_F64,VDST,VCC,SRC0,SRC1,SRC2,
VOP3A,88,N/A,V_EXP_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,37,N/A,V_EXP_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,59,N/A,V_FFBH_I32_E64,VDST,,SRC,,,
VOP3A,57,N/A,V_FFBH_U32_E64,VDST,,SRC,,,
VOP3A,58,N/A,V_FFBL_B32_E64,VDST,,SRC,,,
VOP3A,91,N/A,V_FLOOR_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,36,N/A,V_FLOOR_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,26,N/A,V_FLOOR_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,843,N/A,V_FMA_F16,VDST,,SRC0:M,SRC1:M,SRC2:M,OP_SEL,CLAMP,OMOD
VOP3A,331,N/A,V_FMA_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,332,N/A,V_FMA_F64,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,54,N/A,V_FMAC_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,43,N/A,V_FMAC_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,95,N/A,V_FRACT_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,32,N/A,V_FRACT_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,62,N/A,V_FRACT_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,90,N/A,V_FREXP_EXP_I16_F16_E64,VDST,,SRC:M,,,
VOP3A,63,N/A,V_FREXP_EXP_I32_F32_E64,VDST,,SRC:M,,,
VOP3A,60,N/A,V_FREXP_EXP_I32_F64_E64,VDST,,SRC:M,,,
VOP3A,89,N/A,V_FREXP_MANT_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,64,N/A,V_FREXP_MANT_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,61,N/A,V_FREXP_MANT_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,2,N/A,V_INTERP_MOV_F32_E64,VDST,,PARAM:B32,ATTR:B32,,CLAMP,OMOD
VOP3A,0,N/A,V_INTERP_P1_F32_E64,VDST,,VSRC:M,ATTR:B32,,CLAMP,OMOD
VOP3A,834,N/A,V_INTERP_P1LL_F16,VDST:F32,,VSRC:M:F32,ATTR:B32,,HIGH,CLAMP,OMOD
VOP3A,835,N/A,V_INTERP_P1LV_F16,VDST:F32,,VSRC0:M:F32,ATTR:B32,VSRC2:M:F16X2,HIGH,CLAMP,OMOD
VOP3A,858,N/A,V_INTERP_P2_F16,VDST,,VSRC0:M:F32,ATTR:B32,VSRC2:M:F32,HIGH,CLAMP
VOP3A,1,N/A,V_INTERP_P2_F32_E64,VDST,,VSRC:M,ATTR:B32,,CLAMP,OMOD
VOP3A,59,N/A,V_LDEXP_F16_E64,VDST,,SRC0:M,SRC1:I16,,CLAMP,OMOD
VOP3A,866,N/A,V_LDEXP_F32,VDST,,SRC0:M,SRC1:I32,,CLAMP,OMOD
VOP3A,360,N/A,V_LDEXP_F64,VDST,,SRC0:M,SRC1:I32,,CLAMP,OMOD
VOP3A,333,N/A,V_LERP_U8,VDST:U32,,SRC0:B32,SRC1:B32,SRC2:B32,
VOP3A,87,N/A,V_LOG_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,39,N/A,V_LOG_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,838,N/A,V_LSHL_ADD_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,879,N/A,V_LSHL_OR_B32,VDST,,SRC0,SRC1:U32,SRC2,
VOP3A,788,N/A,V_LSHLREV_B16,VDST,,SRC0:U16,SRC1,,
VOP3A,26,N/A,V_LSHLREV_B32_E64,VDST,,SRC0:U32,SRC1,,
VOP3A,767,N/A,V_LSHLREV_B64,VDST,,SRC0:U32,SRC1,,
VOP3A,775,N/A,V_LSHRREV_B16,VDST,,SRC0:U16,SRC1,,
VOP3A,22,N/A,V_LSHRREV_B32_E64,VDST,,SRC0:U32,SRC1,,
VOP3A,768,N/A,V_LSHRREV_B64,VDST,,SRC0:U32,SRC1,,
VOP3A,31,N/A,V_MAC_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,6,N/A,V_MAC_LEGACY_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,321,N/A,V_MAD_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,862,N/A,V_MAD_I16,VDST,,SRC0,SRC1,SRC2,OP_SEL,CLAMP
VOP3A,885,N/A,V_MAD_I32_I16,VDST,,SRC0,SRC1,SRC2:I32,OP_SEL,CLAMP
VOP3A,322,N/A,V_MAD_I32_I24,VDST,,SRC0,SRC1,SRC2:I32,CLAMP
