FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
VOPC:SDWAB,0111110.00111100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,60,V_CMPX_NLE_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,92,V_CMPX_NLE_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,58,V_CMPX_NLG_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,90,V_CMPX_NLG_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,62,V_CMPX_NLT_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,94,V_CMPX_NLT_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,55,V_CMPX_O_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,87,V_CMPX_O_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,183,V_CMPX_T_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,215,V_CMPX_T_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,191,V_CMPX_T_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,223,V_CMPX_T_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,63,V_CMPX_TRU_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,95,V_CMPX_TRU_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,56,V_CMPX_U_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,88,V_CMPX_U_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
MUBUF,111000.-.1000010.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,66,BUFFER_ATOMIC_ADD,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001101.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,77,BUFFER_ATOMIC_ADD_F32,f32,VDATA:vdata:SRC:f32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:f32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001111.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,79,BUFFER_ATOMIC_ADD_F64,f64,VDATA:vdata:SRC:f64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100010.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,98,BUFFER_ATOMIC_ADD_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,72,BUFFER_ATOMIC_AND,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1101000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,104,BUFFER_ATOMIC_AND_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,65,BUFFER_ATOMIC_CMPSWAP,b32,VDATA:vdata:SRC:b32x2:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,97,BUFFER_ATOMIC_CMPSWAP_X2,b64,VDATA:vdata:SRC:b64x2:4:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001100.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,76,BUFFER_ATOMIC_DEC,b32,VDATA:vdata:SRC:u32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1101100.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,108,BUFFER_ATOMIC_DEC_X2,b64,VDATA:vdata:SRC:u64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001011.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,75,BUFFER_ATOMIC_INC,b32,VDATA:vdata:SRC:u32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1101011.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,107,BUFFER_ATOMIC_INC_X2,b64,VDATA:vdata:SRC:u64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1010001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,81,BUFFER_ATOMIC_MAX_F64,f64,VDATA:vdata:SRC:f64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1010000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,80,BUFFER_ATOMIC_MIN_F64,f64,VDATA:vdata:SRC:f64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,73,BUFFER_ATOMIC_OR,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1101001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,105,BUFFER_ATOMIC_OR_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001110.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,78,BUFFER_ATOMIC_PK_ADD_F16,f16,VDATA:vdata:SRC:f16:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:f16:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000110.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,70,BUFFER_ATOMIC_SMAX,b32,VDATA:vdata:SRC:i32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100110.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,102,BUFFER_ATOMIC_SMAX_X2,b64,VDATA:vdata:SRC:i64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000100.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,68,BUFFER_ATOMIC_SMIN,b32,VDATA:vdata:SRC:i32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100100.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,100,BUFFER_ATOMIC_SMIN_X2,b64,VDATA:vdata:SRC:i64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000011.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,67,BUFFER_ATOMIC_SUB,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100011.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,99,BUFFER_ATOMIC_SUB_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,64,BUFFER_ATOMIC_SWAP,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,96,BUFFER_ATOMIC_SWAP_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000111.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,71,BUFFER_ATOMIC_UMAX,b32,VDATA:vdata:SRC:u32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100111.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,103,BUFFER_ATOMIC_UMAX_X2,b64,VDATA:vdata:SRC:u64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1000101.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,69,BUFFER_ATOMIC_UMIN,b32,VDATA:vdata:SRC:u32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1100101.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,101,BUFFER_ATOMIC_UMIN_X2,b64,VDATA:vdata:SRC:u64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1001010.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,74,BUFFER_ATOMIC_XOR,b32,VDATA:vdata:SRC:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.1101010.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,106,BUFFER_ATOMIC_XOR_X2,b64,VDATA:vdata:SRC:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0101001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,41,BUFFER_INVL2,-,,,,,,,,,,,,,,
MUBUF,111000.-.0010100.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,20,BUFFER_LOAD_DWORD,b32,VDATA:vdst:DST:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,LDS:lds,,,
MUBUF,111000.-.0010101.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,21,BUFFER_LOAD_DWORDX2,b64,VDATA:vdst:DST:b64:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0010110.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,22,BUFFER_LOAD_DWORDX3,b96,VDATA:vdst:DST:b96:3:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0010111.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,23,BUFFER_LOAD_DWORDX4,b128,VDATA:vdst:DST:b128:4:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0100110.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,38,BUFFER_LOAD_FORMAT_D16_HI_X,b32,VDATA:vdst:DST:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0001000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,8,BUFFER_LOAD_FORMAT_D16_X,b16,VDATA:vdst:DST:b16:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b16:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0001001.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,9,BUFFER_LOAD_FORMAT_D16_XY,b16x2,VDATA:vdst:DST:b16x2:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b16x2:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0001010.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,10,BUFFER_LOAD_FORMAT_D16_XYZ,b16x3,VDATA:vdst:DST:b16x3:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0001011.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,11,BUFFER_LOAD_FORMAT_D16_XYZW,b16x4,VDATA:vdst:DST:b16x4:2:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,,,,
MUBUF,111000.-.0000000.SLC.LDS.0.GLC.IDXEN.OFFEN.OFFSET  SOFFSET.ACC.--.SRSRC.VDATA.VADDR,0,BUFFER_LOAD_FORMAT_X,b32,VDATA:vdst:DST:b32:1:V,VADDR:vaddr:SRC:b0:0:V,SRSRC:srsrc:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,IDXEN:idxen,OFFEN:offen,OFFSET:offset12,GLC:glc,SLC:slc,LDS:lds,,,
